frame,ms
1713,231.975946
1714,226.123412
1715,210.277112
1716,245.97267200000002
1717,219.667622
1718,249.14667
1719,219.95206000000002
1720,241.897726
1721,222.352649
1722,252.32751399999998
1723,210.472208
1724,260.426915
1725,224.120913
1726,246.057426
1727,217.244937
1728,252.258086
1729,255.964364
1730,241.54409900000002
1731,235.513204
1732,218.659689
1733,247.2528
1734,238.129008
1735,249.216869
1736,197.692628
1737,245.04022799999998
1738,237.012958
1739,208.059888
1740,257.559315
1741,207.285342
1742,252.300483
1743,252.269164
1744,211.715307
1745,258.167548
1746,218.027476
1747,257.938504
1748,233.098232
1749,252.816475
1750,221.970542
1751,252.21281899999997
1752,244.218899
1753,249.350889
1754,208.244549
1755,260.661487
1756,247.002927
1757,251.154141
1758,237.560001
1759,221.14026
1760,259.092308
1761,217.025563
1762,266.519923
1763,217.671266
1764,260.470335
1765,229.61526400000002
1766,229.187908
1767,213.04637400000001
1768,250.490324
1769,214.699159
1770,262.425186
1771,228.203927
1772,257.116287
1773,195.349166
1774,261.10129
1775,249.43460000000002
1776,252.34259199999997
1777,228.826244
1778,249.362585
1779,220.18078699999998
1780,256.12719
1781,237.683577
1782,242.84819499999998
1783,245.488396
1784,227.77607
1785,254.065661
1786,228.839668
1787,249.260912
1788,234.767921
1789,227.28073600000002
1790,215.36740700000001
1791,249.685997
1792,192.992069
1793,258.20700200000005
1794,229.42521499999998
1795,256.769644
1796,218.233336
1797,260.91299699999996
1798,234.167149
1799,251.64311700000002
1800,228.749796
1801,262.024578
1802,203.340416
1803,260.799952
1804,240.85371
1805,255.76087400000003
1806,213.63990099999998
1807,259.1721
1808,245.901356
1809,235.56718800000002
1810,253.0079
1811,224.336858
1812,257.642771
1813,251.01592700000003
1814,232.177064
1815,254.546547
1816,230.68444399999998
1817,257.466206
1818,230.03113199999999
1819,244.039948
1820,262.966329
1821,219.470541
1822,259.988658
1823,248.863933
1824,249.494326
1825,243.236737
1826,256.672707
1827,236.658094
1828,261.074064
1829,241.316848
1830,231.62965
1831,273.880884
1832,245.05282400000002
1833,259.646259
1834,238.65454
1835,272.03151399999996
1836,212.235049
1837,277.399766
1838,235.333481
1839,273.604485
1840,231.820076
1841,271.625355
1842,245.07325899999998
1843,266.274241
1844,209.653198
1845,282.16313399999996
1846,253.826861
1847,257.102257
1848,257.84067999999996
1849,234.705594
1850,273.31708199999997
1851,245.640006
1852,256.240006
1853,265.731143
1854,233.68719900000002
1855,275.99798
1856,229.22880600000002
1857,255.12912100000003
1858,222.729893
1859,285.99622400000004
1860,212.63908
1861,279.461559
1862,209.07186099999998
1863,287.52749700000004
1864,235.349664
1865,285.214992
1866,233.73439
1867,285.75354600000003
1868,216.61619900000002
1869,286.564731
1870,227.224331
1871,289.546391
1872,236.48930800000002
1873,242.73614800000001
1874,272.981341
1875,268.548435
1876,248.695223
1877,253.024165
1878,253.21613100000002
1879,238.62359899999998
1880,260.28384900000003
1881,238.506301
1882,273.51871700000004
1883,227.28393799999998
1884,265.904003
1885,252.48154900000003
1886,252.248592
1887,247.317693
1888,259.264669
1889,246.837357
1890,267.337718
1891,229.53689799999998
1892,285.536091
1893,253.80331099999998
1894,259.777423
1895,230.76539
1896,290.290047
1897,232.218434
1898,250.19723100000002
1899,275.362466
1900,246.79942899999998
1901,280.379277
1902,246.250205
1903,266.21292400000004
1904,235.983214
1905,278.071252
1906,230.43593
1907,277.57482100000004
1908,250.916146
1909,295.936553
1910,277.94252600000004
1911,237.873464
1912,300.48096000000004
1913,239.044534
1914,271.62788900000004
1915,236.695278
1916,269.452442
1917,266.529829
1918,244.293169
1919,292.70055699999995
1920,260.104119
1921,283.14909900000004
1922,239.85414
1923,263.721132
1924,293.286324
1925,277.888282
1926,241.041451
1927,302.061169
1928,250.69742200000002
1929,253.899498
1930,253.67235599999998
1931,276.05784100000005
1932,248.25192600000003
1933,293.80211699999995
1934,240.92130600000002
1935,290.94957
1936,218.472159
1937,298.654369
1938,234.757555
1939,302.48623499999997
1940,264.658581
1941,258.221816
1942,297.585624
1943,237.256015
1944,304.796044
1945,235.99365699999998
1946,305.329246
1947,237.883443
1948,266.614055
1949,266.335661
1950,238.512358
1951,285.777614
1952,229.013044
1953,292.29980700000004
1954,223.03186499999998
1955,297.507336
1956,267.28574
1957,232.83664100000001
1958,292.174483
1959,265.309941
1960,264.90972600000003
1961,301.105409
1962,229.294103
1963,293.38997700000004
1964,242.51270499999998
1965,291.777876
1966,249.095911
1967,265.79592
1968,262.902998
1969,240.45871499999998
1970,286.89873700000004
1971,261.23400499999997
1972,253.70281
1973,285.525258
1974,252.26731
1975,283.178629
1976,292.163636
1977,223.13925700000001
1978,304.280162
1979,239.903198
1980,306.754388
1981,233.43228599999998
1982,301.885315
1983,233.91995
1984,274.267589
1985,252.41324500000002
1986,282.770764
1987,260.725368
1988,286.21871999999996
1989,281.40542400000004
1990,239.931167
1991,276.580406
1992,255.81910200000002
1993,286.29976800000003
1994,243.994687
1995,259.119431
1996,261.932734
1997,263.12373
1998,241.880005
1999,272.169689
